label,sentence1,sentence2
facts,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,"Salve, ritengo che sia però fondamentale differenziare tra chi commette violenze atroci in nome di una presunta fede religiosa e chi professa la propria fede in maniera pacifica e rispettosa della cultura altrui. Non è una questione di religione, ma di come viene interpretata da pochi, presunti uomini di fede."
facts,Preferirei accogliere dei marziani piuttosto che dei musulmani.,"Salve, cosa intende per musulmani? Considera davvero tutti sullo stesso piano o non sarebbe meglio differenziare tra chi professa la propria fede nel rispetto di quelle altrui e chi non segue nemmeno le disposizioni della propria?"
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.",Ai migranti diamo vitto e alloggio solo se richiedenti asilo e grossomodo solo per la durata dall'analisi della richiesta.
facts,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.","L'italia è un paese laico, la scuola è un luogo di istruzione e dialogo, non di culto."
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.",Non è vero che li manteniamo. Solo alcuni richiedenti asilo (una piccola parte).
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Professare ed esercitare la propria religione non vuol dire 'imporla', ma esercitare un proprio diritto, inalienabile."
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"L'islam è una religione, non fanatismo. Vi è chi si nasconde dietro essa per compiere atti terrificanti, ma questo non significa che chiunque la professi sia un assassino."
support,Spero schiattino tutti.,Vorrei che morissero tutti.
facts,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","Chi scappa dalla guerra e dalla fame non impone nulla a nessuno, non hanno le forze per comandare nulla."
facts,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","Chi scappa dalla guerra e dalla fame non impone nulla a nessuno, non hanno le forze per comandare nulla."
support,Preferirei i marziani che 'sti cazzi di musulmani.,Sarebbe meglio che arrivassero degli alieni nel nostro paese piuttosto che dei musulmani.
facts,Stanno costruendo talmente tante moschee che tra poco esisteranno più luoghi di culto per loro che per noi.,"Non tutti gli italiani sono cristiani, e mi sembra che le chiese in italia non manchino. Di sicuro non mi sembra banale costruire altrettante moschee nel prossimo futuro."
denouncing,"Bombe su di voi, brutta gente infame (è ora di finirla puzzolenti)",Forse augurare la morte a delle persone non è l'approccio giusto da adottare.
facts,È inconcepibile pensare che nel 2018 esista ancora una religione tanto tradizionalista. Noi li accogliamo anche in gran numero nel nostro paese! L'italia deve rimanere uno stato cristiano!,"L'islam non è una religione retrograda. Per quasi mille anni, il cuore dello sviluppo tecnologico e filosofico è avvenuto nei paesi arabi, dopo il crollo dell'Impero Romano, mentre in europa si viveva nei secoli bui. Gran parte dell'opinione comune sull'islam sono pregiudizi."
facts,L'islam alimenta la violenza e non segue la pace.,"Vorrei farle notare che Islam e Isis sono differenti. L'islam è una religione pacifica, mentre l'Isis è un'organizzazione militare e terroristica che sostiene il fondamentalismo islamico."
denouncing,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.","Leggo nelle sue parole tanta rabbia, forse dovremmo imparare ad essere tutti più aperti e bendisposti nei confronti dell'altro."
facts,"Nel 2018 è impossibile concepire un'ideologia così antiprogressista come quella islamica, e noi li accogliamo pure! In Italia deve rimanere la religione cristiana.",Molti immigrati come dici tu che 'sbarcano in massa nel nostro paese' sono di fede cristiana.
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Non tutti i musulmani sono integralisti.
facts,L'islamismo sta sostituendo il cristianesimo in Italia.,La comunità straniera più numerosa in Italia è quella rumena che è di fede cristiano-ortodossa.
hypocrisy,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","Se proprio li vuole rimandare indietro, costa meno un biglietto aereo che un viaggio sul barcone. Lo sa che possono arrivare in Italia i solo più benestanti di cui molti laureati? Provi ad immaginare se lo stesso trattamento fosse riservato ai nostri cervelli in fuga all'estero."
hypocrisy,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Napalm.e i terroristi sono loro?
facts,L' islam è una religione non pacifica che professa la violenza.,L'interpretazione che l'uomo dà alla religione spesso ne stravolge il significato.
question,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,Ma davvero? Qualche arabo le si è avvicinato e ha cercato di imporgli la sua religione? E in che modo comanderebbero?
question,Vorrei che morissero tutti.,Per quale motivo? Può spiegarsi meglio?
facts,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Lo sa che ci sono tanti italiani mussulmani e tanti arabi che non lo sono? La nazionalità araba non identifica nessuna religione come la nazionalità italiana non decreta tutti gli italiani come cattolici. Se lei si riferisce alla religione mussulmana non credo ci sia qualche mussulmano che cerchi di imporre il prorio credo.
facts,L' islam è una religione non pacifica che professa la violenza.,"Salve, le suggerirei di fare qualche ricerca riguardo all'islam. L'islam è una religione del tutto pacifica che non professa assolutamente la violenza."
unrelated,L'ultimo baluardo che avremo sarà la bomba atomica.,Scegli un fiore sbocciato e rigoglioso.
support,"Attenti ai ricorsi storici, che stavolta si accenderanno gli altiforni!","Dobbiamo fare attenzione al ritorno a fatti già avvenuti in passato, verranno riaccesi gli altiforni!"
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Anche i cristiani hanno attraversato fasi in cui cercavano di annientare degli avversari e comunque un pugno di esaltati non può farti giudicare tutti.
facts,"È una vergogna che non ci sia più il crocefisso a scuola, una mancanza di rispetto.",Nella maggioranza delle scuole il crocifisso c'è ancora.
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,Esistono un Islam tollerante e uno intransigente. Esattamente come per il Cristianesimo o l'Ebraismo/Giudaismo.
question,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Lei dove vede tutto questo? Francamente non trovo riscontro alle sue affermazioni.
support,"L'islam moderato non esiste, islam è islam.","Una forma moderata della religione islamica non esiste, l'Islam è l'Islam."
facts,"Gli islamici ricondurrano il nostro paese a stati di arretratezza simili a quelli del medioevo, in cui moriremo per la povertà e le malattie.","Forse quanto scrivo non ti troverà d'accordo, ma gli islamici sono come i cristiani, stratificati e differenziati, poveri, poveracci, ricchi , istruiti, ignoranti, un misto di tante diverse persone, come in ogni comunità del resto; comunità e società non sono monolitiche; dalle mie parti si direbbe che tutto il mondo è paese."
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"È una bufala. Non lasciatevi convincere da queste stronzate, tutti i libri sacri, anche la Bibbia, hanno dei passaggi molto violenti. La stragrande maggioranza dei credenti vuole solo vivere in pace, non lasciatevi influenzare da pochi violenti."
hypocrisy,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,L'esistenza di alcuni fanatici non può farci fare di tutta l'erba un fascio. Sarebbe come dire che tutti gli italiani sono mafiosi.
facts,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.","A me risulta che siamo stati noi occidentali a colonizzare e ad imporre il nostro dominio sul pianeta, anche tutt'ora."
facts,Accogliamo persone che hanno solo l'intenzione di diffondere violenza e oppressione.,"L'islam non è l'ISIS! Gli stessi musulmani, come ad esempio gli omosessuali, subiscono persecuzioni e scappano dagli oppressori!"
unrelated,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,Prepararlo. Congela il basilico facendo una base per il pesto. Congela il basilico così com'è. Congela il basilico nel cartone del latte.
support,L' islam è una religione non pacifica che professa la violenza.,"L'islam non è un credo che proclama la pace, ma diffonde solo la violenza."
hypocrisy,"Bombe su di voi, brutta gente infame (è ora di finirla puzzolenti)","Salve, ritiene davvero che la soluzione al problema sia bombardare altre persone?"
hypocrisy,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Non capisco la correlazione fra 'fare la fame' ed il credo religioso. Personalmente conosco brillanti professionisti dai più svariati credi religiosi, inclusa la religione islamica."
facts,Non possiamo vivere insieme con un credo che impone ai suoi credenti di farsi esplodere!,"Salve, non ritengo che la religione musulmana sia di per sé violenta, anzi. Nel Corano non si ammette la violenza verso chi crede la stessa o differenti religioni, se non per autotutelarsi da un attacco subito. Non dobbiamo confondere la religione in sé con chi commette violenze dichiarando di ispirarsi a questa."
facts,È inconcepibile pensare che nel 2018 esista ancora una religione tanto tradizionalista. Noi li accogliamo anche in gran numero nel nostro paese! L'italia deve rimanere uno stato cristiano!,Molti immigrati come dici tu che 'sbarcano in massa nel nostro paese' sono di fede cristiana.
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,Lo sa che ci sono tanti italiani mussulmani e tanti arabi che non lo sono? La nazionalità araba non identifica nessuna religione come la nazionalità italiana non decreta tutti gli italiani come cattolici. Se lei si riferisce alla religione mussulmana non credo ci sia qualche mussulmano che cerchi di imporre il prorio credo.
question,Ci voglio convertire tutti.,Mi racconta un episodio in cui si è trovato a vivere un tentativo di conversione?
facts,Stanno costruendo talmente tante moschee che tra poco esisteranno più luoghi di culto per loro che per noi.,Il numero di moschee in Italia è insignificante rispetto alle chiese e non ci sono dati che mostrino che questo numero è destinato ad aumentare in modo così netto.
question,In questo momento gli islamici si stanno riversando in massa nel nostro paese.,Da che cosa lo presume? Si è informato bene prima di scrivere il commento? Le chiedo di compiere delle ricerche più approfondite.
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","La percezione delle sicurezza spesso non rispecchia la realtà, non è vero che gli immigrati commettono più omicidi degli italiani."
unrelated,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.",Fai bollire dell'acqua. Procurati i batuffoli di ovatta. Siediti e tieni il gatto in grembo. Rimuovi la sporcizia dai suoi occhi.
facts,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!",In realtà la comunità straniera più consistente in Italia è quella rumena.
unrelated,"È imbarazzante che non ci siano più i crocefissi nelle scuole, non rispetta la nostra religione.","Apri l'applicazione di Slack o accedi al sito web. Tocca o clicca sul nome del canale che vuoi lasciare. Digita ""/leave"" nel campo del messaggio: Premi ."
question,"Dopo tante violenze, alla fine si giungerà alla bomba atomica.",La invito a vedere cosa ha fatto la bomba atomica su Hiroshima e Nagasaki. Vuole davvero che si ripeta un fatto simile?
facts,"Nel 2018 è impossibile concepire un'ideologia così antiprogressista come quella islamica, e noi li accogliamo pure! In Italia deve rimanere la religione cristiana.","Salve, in realtà l'Italia non è un paese cristiano, ma laico: ciò significa che ogni istituzione e ogni cittadino è autonomo da qualsiasi autorità religiosa e la libertà religiosa è un principio fondamentale del nostro ordinamento."
unrelated,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Preparati con i tuoi amici. Parti con il piede giusto. Prepara uno zaino leggero.
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Cristiani e musulmani hanno sempre mirato a diffondere la loro religione, ma oggi non la impongono con la forza. Anche in passato i musulmani lo hanno fatto meno spesso dei cristiani: tenga conto che in paesi come l'Egitto, la Siria, l'Iraq, musulmani da quasi 1400 anni, ci sono ancora oggi consistenti minoranze cristiane."
question,Gli islamici devono seguire la nostra cultura invece che provare a convertirci alla loro.,Cosa le fa pensare che gli islamici vogliano farci adattare alla loro cultura?
question,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,"Sarebbe interessante avere dati in merito,può fornirne?"
facts,Questi animali.,"Non vedo animali, siamo tutti esseri umani, alcuni si comportano molto male, ma tali restano."
question,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,Da dove ha ricavato questa informazione?
unrelated,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Collega il tuo iPhone al computer. Apri iTunes sul computer. Clicca sull'icona del telefono su iTunes. Seleziona Questo computer nella sezione ""Backup"". Clicca sul pulsante Esegui backup adesso."
denouncing,I musulmani odiano i cristiani. Vogliono ucciderci tutti.,"Beh, voi volete rimandare in mezzo al mare dei poveri cristi, chi è che odia chi?"
unrelated,"Dopo tante violenze, alla fine si giungerà alla bomba atomica.",Scegli il seggiolino giusto. Installa correttamente il seggiolino. Informati sulle leggi.
question,Spero schiattino tutti.,Per quale motivo? Può spiegarsi meglio?
unrelated,"Gli arabi arrivano qui per far valere la loro religione e le loro ideologie su di noi, dobbiamo rispedirli nel proprio paese di origine tramite i barconi.",Scegli il cultivar e il porta innesto. Accorcia il porta innesto. Prepara le marze. Prepara il porta innesto. Inserisci le marze. Sigilla l’innesto. Segui l’innesto.
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","In realtà la malavita organizzata tutta nostrana li sfrutta a vantaggio del PIL e anche suo, visto che può risparmiare su frutta e verdura grazie al caporalato."
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.","Il numero di moschee non è neppure lontanamente paragonabile al numero di chiese, non facciamoci prendere dal panico."
facts,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Se voglio fare un viaggio in un paese arabo non mi viene chiesto di fare alcuna vaccinazione perchè non ci sono malattie diverse dalle nostre.
unrelated,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.",Procurati la tinta.
facts,Gli islamici devono seguire la nostra cultura invece che provare a convertirci alla loro.,"Nei limiti della legge, della sicurezza e dei diritti umani, ognuno è libero di vivere la propria cultura e la propria religione. Nessuno sta cercando di imporre a noi italiani uno stile di vita che non ci appartiene."
question,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",Questa affermazione che lei espone in questo commento mi sembra errata. Mi potrebbe mandare la fonte da cui l'ha ricavata?
facts,"Noi li ospitiamo nel nostro paese, forniamo un aiuto economico e loro ci uccidono: sono da considerarsi più simili agli animali che alle persone.","Allora nessuno sta 'mantenendo' i migranti, fa parte del progetto di accoglienza momentaneo. I migranti sono esseri umani, e non ammazzano."
unrelated,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,Prenditi cura del tuo corpo. Conserva un aspetto curato. Informati. Tieni puliti gli spazi vitali e la zona in cui lavori. Gestisci i tuoi soldi in modo responsabile. Prova a lanciarti in cose nuove.
humor,In questo momento gli islamici si stanno riversando in massa nel nostro paese.,Ecco perché io che sono donna non posso più guidare!
denouncing,Questi animali.,Paragonare gli uomini agli animali penso sia davvero offensivo.
unrelated,"Nell'islam si lapidano le persone, soprattutto le adultere.","Decidi con quale contenitore o cassetto iniziare. Esamina il contenuto. Passa a un altro contenitore/cassetto, esaminalo a fondo ponendoti sempre le medesime domande."
question,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Buonasera, rimandarli a casa per quale crimine compiuto? Professare liberamente la loro religione?"
unrelated,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.",Riconosci segni e sintomi. Consulta il ginecologo. Sottoponiti agli esami.
hypocrisy,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Ma lei davvero crede che il terrorismo sia un carattere etnico?e la mafia per esempio come la spiega?
facts,L'islam alimenta la violenza e non segue la pace.,"Così come nella Bibbia sono presenti messaggi di violenza, così alcune parti del Corano, prese fuori contesto, sono facili da mal interpretare."
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Quanto di falso contenga l'affermazione è dimostrabile anche ricordando lo splendore della dominazione araba in Spagna.
humor,Stanno costruendo talmente tante moschee che tra poco esisteranno più luoghi di culto per loro che per noi.,"E chi vince che fa, risorge?"
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"A parte che non si tratta di arabi ma di africani o asiatici, non vedo tentativi di comando a casa nostra. Siamo noi che andiamo a casa loro a comandare."
question,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,Questa affermazione che lei espone in questo commento mi sembra errata. Mi potrebbe mandare la fonte da cui l'ha ricavata?
facts,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!","Non c'è nessuna invasione, la popolazione musulmana in Italia non supera il 5%."
question,Gli islamici devono seguire la nostra cultura invece che provare a convertirci alla loro.,Lei si è mai sentito di doversi adeguare alla tradizione islamica?
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.",Ci sono pochissime moschee in Italia rispetto alle chiese.
humor,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.","Speriamo che chiamino buoni architetti, la mia parrocchia sembra un enorme garage di cemento."
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"Essere musulmani non significa essere terroristi, non generalizziamo."
facts,"Li accogliamo a casa nostra, li manteniamo e loro ci ammazzano: sono bestie, non uomini.","I criminali vanno puniti ma non confusi con la maggioranza, che convive con noi pacificamente."
facts,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.","Sebbene alcuni giornali dipingano una realtà così, non c'è prova alcuna che cittadini arabi vogliano imporci la loro religione."
question,"I musulmani sono intolleranti nei nostri confronti, vogliono eliminare tutti i cristiani.",Ha mai incontrato un musulmano che le abbia detto di odiare i cristiani?
unrelated,È' in atto in Italia una vera e propria sostituzione religiosa.,Pesa il porcellino d'India almeno una volta a settimana. Presta attenzione alla perdita di pelo e all'irritazione cutanea. Cerca eventuali tumori.
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","I migranti isamici che lavorano producono insieme agli altri migranti il 2,4% del pil."
facts,L'islam alimenta la violenza e non segue la pace.,"Salve, le suggerirei di fare qualche ricerca riguardo all'islam. L'islam è una religione del tutto pacifica che non professa assolutamente la violenza."
facts,Gli islamici sono in conflitto con i cristiani e per questo vogliono sterminarli tutti.,"Nel Regno Unito ci sono statei nel 2018 ben 71.000 episodi di violenza a danni di musulmani. Forse sono di più i cristiani che odiano i musulmani, non trova?"
denouncing,Queste bestie.,Paragonare gli uomini agli animali penso sia davvero offensivo.
question,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,Da che fonte ha ricavato questa informazione? Per favore mi può inviare le fonti?
facts,"Sono disposti a farci esplodere, pur di farci convertire con la forza al loro credo.","Purtroppo il terrorismo è una realtà, ma non ha nulla a che vedere con la fede religiosa. I terroristi, gli esaltati, i violenti esistono in ogni paese,in ogni cultura,in ogni religione."
humor,"Esaltati presuntuosi, non aspettatevi di arrivare qui e di imbattersi in vigliacchi! Saremo noi ad uccidervi e passare sul vostro cadavere volentieri.","Attento a non inciampare, ad essere ciechi il rischio si corre ;)"
humor,Pensano solo a rubare questi islamisti.,Sicuro di non avere visto un altro film? Come quello che parla del furto di 49 milioni.
facts,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!","Salve, in realtà i dati dimostrano che la maggioranza di immigrati in Italia sono di fede cristiano ortodossa e non musulmana: la situazione è molto eterogenea e non ritengo si possa parlare di invasione quando il numero di musulmani in Italia (tra cui cittadini italiani) è poco meno del 5%."
facts,Queste persone terribili desiderano serrare tutte le nostre chiese.,Impossibile! Ne abbiamo troppe!
facts,Non sopporto i musulmani: il loro profeta è dappertutto.,"È colpa degli uomini se dei e profeti sono troppo invadenti, incluso non mancano elementi di maschilismo in ogni religione."
denouncing,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,Non credo esistano dati che possano confermare un tale tipo di legame. Sembra invece un'affermazione infondata che semina solo paura e disprezzo verso categorie di persone.
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Sebbene i giornali tendano a cercare un legame tra la presenza di cittadini stranieri e aumento di malattie, credo che bisognerebbe essere più cauti perche nessuna ricerca dimostra questo legame."
support,E guerra sia. Da qui non passate trogloditi.,"Guerra contro di loro, perché nella nostra nazione non passerete vivi, bestie."
humor,"L'islam tra pochi anni prenderà il controllo costringendo tutte quelle buoniste che li sostengono, per seguire la moda, ad indossare il velo!",Se ben portato il velo può essere molto elegante.
hypocrisy,"Adesso i musulmani ci comandano di mangiare il loro cibo, che lo mangino loro il cous cous! I miei figli devono mangiare anche la carne di maiale, che è salutare.","Salve, davvero ritiene che la scelta di introdurre in una parte del menù scolastico un cibo ritenuto comunque salutare come il cous cous sia sintomo di una presunta volontà di imporre una religione?"
support,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,Non possiamo vivere insieme con un credo che impone ai suoi credenti di farsi esplodere!
unrelated,L'ultimo baluardo che avremo sarà la bomba atomica.,Mescola 1 cucchiaio di olio d'oliva e 1 cucchiaino di caffè macinato. Risciacqua la pelle. Applica la miscela. Elimina l'esfoliante. Metti una crema idratante.
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"I terroristi cd islamici in realtà sono assai poco religiosi,si tratta di seconde generazioni,cresciute nel vuoto di valori e nella emarginazione e cercano rifugio in una radicalizzazione che li porta al terrorismo."
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.",In nessun passo del Corano è detto che di usare la violrnza contro gli infedeli.
facts,Vogliono costruire i loro luoghi di culto in ogni città e in questo modo entrare in contrasto con le nostre chiese.,Il numwro di moschee è legato al numero dei fedeli.
humor,Le persone di religione islamica non fanno altro che dire menzogne e tentare di guadagnare da ogni situazione.,Perle di saggezza imparate su qualche bacheca pseudo populista?
facts,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,"Buonasera, l'islam è una religione. Come per ogni fede, ci sono poi credenti fanatici. Non tutti i musulmani sono fanatici."
facts,L'islam alimenta la violenza e non segue la pace.,"Salve, in realtà sono stati diversi gli esperti di questa religione che hanno spiegato che chi commette atti di violenza lo fa in violazione delle stesse norme del Corano, che prevedono soltanto un'autodifesa in caso di un attacco grave subito. Chi commette questi crimini, insomma, non conosce e non professa la vera fede musulmana."
facts,I musulmani in breve tempo ci obbligheranno a seguire la loro religione e voglio proprio immaginare quelle donne anticonformiste che li difendevano portare il velo!,La scelta di indossare il velo è libera e spetta alle donne musulmane.
facts,Non possiamo convivere con una religione che fa saltare in aria i suoi credenti!,"Il fanatismo si manifesta non solo all'interno dell'islam, ma anche del cristianesimo e di sette e culti che nascono all'interno della nostra società, non necessariamente di stampo religioso."
facts,"Nell'islam si lapidano le persone, soprattutto le adultere.","Salve, il Corano non prevede alcuna disposizione sulla lapidazione, men che meno per adulterio. Chi commette questi atti quindi va contro la stessa religione a cui dice di ispirarsi."
hypocrisy,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Proporrebbe la castrazione anche per i due carabinieri di Firenze che hanno violentato due turiste straniere (posto che siano dichiarati colpevoli in via definitiva)?
facts,"Si sono messi a costruire moschee dappertutto, fanno concorrenza alle nostre chiese.",Il numero di moschee è proporzionato alla quantità di musulmani sul territorio.
facts,"Gli islamici porteranno nuove malattie e carestie nelle nostre nazioni, sarà come ritornare al medioevo.","Non ci sono correlazioni tra i migranti e le malattie, questo lo dice la direttrice dell'ASL 2 di Roma http://espresso.repubblica.it/inchieste/2018/01/03/news/migranti-e-salute-basta-bufale-ecco-tutto-quello-che-bisogna-sapere-1.316458."
support,"L'islam moderato non esiste, islam è islam.","Una forma moderata della religione islamica non esiste, l'Islam è l'Islam."
support,Sono tanti e conquisteranno il mondo.,Riusciranno a impossesarsi del mondo essendo così tanti.
unrelated,L'islam compie atti estremisti. Gli islamici vogliono solo assassinare le persone che non seguono lo stesso credo.,Non dare informazioni personali. Non incontratevi di persona. Non fare nulla d'illegale. Non fare il prepotente.
facts,L' islam è una religione non pacifica che professa la violenza.,"L'islam non è una religione violenta, ma, così come il cristianesimo, è considerata da chi lo pratica l'unica vera via verso la salvezza. I musulmani cercano di fare del bene proponendo il loro messaggio, che non è un messaggio di violenza. Purtroppo alcune persone si lasciano affascinare dall'estremismo, così come è successo con il Cristianesimo tempo fa."
facts,Gli arabi vogliono imporci la loro religione e vogliono comandare a casa nostra. Bisogna rimandarli a casa sui barconi.,"Si rimanda a casa (magari non proprio sui barconi) chi viola la legge: questo in base alla Costituzione italiana, che prevede diritti anche per gli stranieri."
question,"Gli arabi vengono nelle nostre nazioni e vogliono diffondere con la forza la loro religione, cercando di impartire degli ordini nella nostra nazione, è opportuno rimpatriarli con delle barche.",Qualcuno ha mai cercato di convertirla? A me nessuno.
facts,"La religione islamica è estremista, tutti quelli che la seguono vogliono eliminare chi non la professa.","Nel Corano si indica al buon musulmano di trasmettere i principi dell'Islam, ma senza usare la forza, se qualcuno segue un'altra religione, la può seguire tranquillamente. Non c'è nessuna citazione sull'uccidere quelli che non credono negli stessi principi."
hypocrisy,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Come dire che gli italiani sono tutti mafiosi e meritevoli di ergastolo.
question,Questi islamici ci riporteranno al medioevo. Faremo la fame e moriremo per malattie che erano scomparse.,"Buonasera, quale collegamento trova tra Islam e il ritorno di fame e malattie?"
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Essere di origine araba non significa essere terroristi, evitiamo generalizzazioni che portano solo ad altro odio."
facts,L'islam è fanatismo. I musulmani vogliono uccidere tutti quelli che non credono nel loro dio.,"I musulmani sono persone che credono nell' Islam, seguono la loro religione e non impongono nulla a nessuno. Forse si riferisce all'Isis."
support,"Nell'islam si lapidano le persone, soprattutto le adultere.","Nell'islam è concesso lanciare delle pietre contro delle persone per ucciderle, soprattutto nei confronti di adulterio."
facts,Gli islamici tra pochi anni ci imporranno il loro credo e voglio proprio vedere tutte quelle buoniste radical-chic che indosseranno il velo!,"Indossare il velo è una scelta per la donna musulmana, la sua imposizione o la sua proibizione invece, sono frutto di oppressione."
facts,"Noi accogliamo i musulmani e provvediamo a loro, ma loro vogliono solo ucciderci: sembrano più delle bestie che degli uomini.","Mi sembra ingiusto generalizzare per dei crimini commessi dai singoli. Molti stranieri che arrivano nel nostro paese, bisognosi comunque di un aiuto almeno iniziale, vogliono soltanto integrarsi senza voler far del male a nessuno."
