label,sentence1,sentence2
humor,Les musulmans sont tous des terroristes.,Jugée ces faciles mes prendre le temps de connaitre l'autre ces faire preuve d'intelligence.
facts,Il est permis de discriminer les femmes voilées.,"Tant qu'une personne respecte la loi, elle a le droit de se vêtir ou d'ailleurs de se dévêtir comme elle le veut."
hypocrisy,Il est permis de discriminer les femmes voilées.,D'un supposé comportement vous érigez une règle qui enfermera encore plus?
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes musulmanes ne travaillent pas, elles restent à la maison."
support,L'islam déteste les femmes.,L'islam n'est pas juste envers les femmes.
denouncing,Tous les musulmans sont des terroristes radicaux.,Misérable commentaire!
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Sois gentille avec ta sœur. Sois mature. Fais-lui plaisir. Évite les rivalités entre sœurs.
facts,Les femmes musulmanes n'ont aucun droit.,Faux elles travaillent quand elles ont la possibilité de le faire.
humor,Les musulmans sont tous des terroristes.,1.5 milliards de terroristes.
denouncing,Les terroristes sont musulmans.,Purs Amalgames.
facts,Les femmes musulmanes n'ont aucun droit.,"Il faut comprendre que ces même femmes ont un cerveau comme les autre qu'elles sont allées à l'école et qu'elles ont les mêmes armes que les autres femmes, ne pas les confondre avec des immigrés."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",L'islam invite la femme à s'instruire et à étudier contrairement à ce commentaire qui transpire la haine et le rejet d'autrui.
facts,Les femmes musulmanes n'ont aucun droit.,"Elle sont en permanences stigmatisés, voilà pourquoi elles préfèrent rester discretes."
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Si elles ont les moyens de ne pas travailler ou est le problème?
facts,L'islam et le terrorisme sont des synonymes.,L'islam condamne fermement le terrorisme.
hypocrisy,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.",Vous pouvez leur transférer un article sur le télétravail?
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Chacun est libre de ses choix.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Les femmes voilées sont libres.
hypocrisy,Les musulmans sont tous des terroristes.,"Avez vous le droit de traiter de terroriste tous les musulmans de votre entourage? Vos collègues au travail, vos camarades de classe, votre voisin?"
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Beaucoup enlevé leur voile pour bosser.
facts,L'islam et le terrorisme sont des synonymes.,L'islam est une religion de paix.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",C'est un manque de connaissance flagrant des femmes Musulmanes.
facts,L'islam et le terrorisme sont des synonymes.,Mensonges.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Posez aux gens des tas de questions amusantes. Ne vous plaignez pas trop. Ouvrez-vous aux autres. Sachez rire de vous-même.
denouncing,Les terroristes sont musulmans.,Amalgames qui peut tuer.
question,Les femmes musulmanes sont gardées à la maison.,Alors vous pensez que l'économie de l'Arabie saoudite ne repose que sur le travail des hommes?
question,Les femmes musulmanes n'ont aucun droit.,C'est ce que vous cherchez non (les médias/ racistes)? A force de les chasser de tous les coins.
facts,Les femmes musulmanes sont gardées à la maison.,Faux elles travaillent quand elles ont la possibilité de le faire.
facts,Les musulmans sont tous des terroristes.,"Un terroriste ne peut pas être musulman puisque seul Allah décide seul du terme de toute vie et qu'il condamne tout ""associé"" autoproclamé à l'enfer."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",La preuve y en a dans la rue.
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées sont respectables , vos propos non."
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Vous pouvez nous traite de tout les noms mes la seul vérités est que le racisme ne mène nul'part.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Les femmes voilées sont beaucoup plus activent quand dans vos clichés.
hypocrisy,Les terroristes sont musulmans.,"Avez vous le droit de traiter de terroriste tous les musulmans de votre entourage? Vos collègues au travail, vos camarades de classe, votre voisin?"
denouncing,Les musulmans sont tous des terroristes.,"Le terrorisme a toujours existé et il est l'oeuvre des terroristes, le relier aux musulmans démontre la volonté de stigmatiser cette communauté et la rendre responsable de tout les maux."
humor,Les musulmans sont tous des terroristes.,C'est tellement une religion de terroriste que de plus en plus de personnes se convertissent.
question,Les femmes musulmanes n'ont aucun droit.,Alors vous pensez que l'économie de l'Arabie saoudite ne repose que sur le travail des hommes?
denouncing,Les musulmans sont tous des terroristes.,Un raccourcie nes jamais le meilleur moyen de s'exprime.
denouncing,Les musulmans sont tous des terroristes.,Que de mensonges et de manipulations.
facts,Les femmes musulmanes n'ont aucun droit.,"Du temps du Prophète Mohamad, les femmes participaient activement à la vie de société."
facts,Les femmes musulmanes sont gardées à la maison.,Cela traduit peut être une discrimination à l'embauche.
humor,L'islam et le terrorisme sont des synonymes.,1.5 milliards de terroristes.
denouncing,Les musulmans sont tous des terroristes.,Mise en danger de la vie des musulmans.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Faux elles travaillent quand elles ont la possibilité de le faire.
question,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.",Pour une devoir en 1ère pourriez vous me communiquer vos données avec les sources?merci bien à vous.
denouncing,L'islam et le terrorisme sont des synonymes.,C'est raciste.
denouncing,L'islam et le terrorisme sont des synonymes.,Mise en danger de la vie des musulmans.
facts,L'islam et le terrorisme sont des synonymes.,Notre religion a beaucoup d'adepte donc il faut la détruire par tous les moyens donc on fait des amalgames.
support,L'islam déteste les femmes.,Les femmes sont malheureuses dans l'islam.
denouncing,L'islam et le terrorisme sont des synonymes.,Je ne réponds pas à cette question. Car celui qui la poser chercher à provoquer.
hypocrisy,Les musulmans sont tous des terroristes.,Si c était le cas vous ne seriez pas la à m écrire des incongruités.
denouncing,L'islam et le terrorisme sont des synonymes.,"Ce qui me terrorise personnellement, c'est l'ignorance que vous étalez fierement aux yeux du monde."
facts,"Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes.","Le message de l'Islam est la paix, mais ceux qui l'appliquent ont mal compris le message."
facts,Les femmes musulmanes n'ont aucun droit.,Ma mère est voilée et professeur.
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",C'est vous qui les enfermés en les stigmatisant autant.
facts,Les femmes musulmanes sont gardées à la maison.,C'est un manque de connaissance flagrant des femmes Musulmanes.
humor,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",C est mieux qu'un monastère!
facts,Les femmes musulmanes sont gardées à la maison.,Venez dans ma fac vous serez pas déçu.
denouncing,Les femmes musulmanes n'ont aucun droit.,Grasse à vous! Pour certaine malheureusement!
unrelated,L'islam déteste les femmes.,Saluez les inconnus. Dites « Haai » ou « Hallo ». Utilisez « Hoe gaan dit met u ? Utilisez l'expression « Hoe gaan dit met jou ? Répondez formellement ou informellement.
facts,Les femmes musulmanes n'ont aucun droit.,Les femmes voilées n inspirent qu a s épanouir dans la société dans laquelle elle vit. Si elle ne travaille pas c est à cause de la difficulté de travailler à cause des discriminations à son égard.
denouncing,Les femmes musulmanes n'ont aucun droit.,C'est vous qui les enfermés en les stigmatisant autant.
question,Tous les musulmans sont des terroristes radicaux.,Vous n'avez jamais discuté avec un musulman qui vous a semblé ouvert d'esprit?
hypocrisy,Les terroristes sont musulmans.,"Si c'était le cas , la planete aurait déjà était décimée vue le nombre de musulmans."
facts,L'islam et le terrorisme sont des synonymes.,Arrêtez d'écouter les médias et faites vous votre propre vérité.
facts,Les femmes musulmanes n'ont aucun droit.,Encore une théorie transmise par islamophobe.
humor,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.","Elles ont été confinées par le gouvernement, bravo la liberté de la femme."
question,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Définissez moi les quatre termes que vous venez de citer.
hypocrisy,Les musulmans sont tous des terroristes.,"Si 1 personne sur 7 dans le monde était terroriste, cela fait bien longtemps qu'il n'y aurait plus personne dans ce monde."
facts,L'islam n'est pas juste envers les femmes.,"L'islam valorise la femme sur beaucoup d'aspects: repect de la mère, droit à l'héritage, droit de disposer de ses biens sans le consentement de son mari, égalité avec l'homme face à Dieu."
denouncing,Les femmes voilées sont discriminées à cause du voile.,C'est pas le voile qui renferment les femmes voilées mais des tweets comme ceux-ci.
question,Les femmes musulmanes sont gardées à la maison.,Vous avez des stats?
unrelated,L'islam déteste les femmes.,Identifiez le fichier image disque. Insérez un DVD vierge dans le graveur. Ouvrez le programme de gravure d’image. Commencez le processus de gravure.
facts,Les femmes musulmanes n'ont aucun droit.,Chacun est libre de ses choix.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",C'est justement parce que c'est faux que cela vous pose problème!
facts,Les femmes musulmanes sont gardées à la maison.,Malheureusement la majorité des femmes voilées sont discriminées et ne trouvent pas de travail.
facts,Les femmes musulmanes n'ont aucun droit.,"Regarde en Angleterre, au canada ou dans les pays africains tu serais surpris de voir qu'elles travaillent quand on ne les empêche pas de le faire."
facts,Les terroristes sont musulmans.,Mensonges.
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,Pas besoin de répondre.
unrelated,L'islam déteste les femmes.,Connaissez les fonctionnalités et les avantages de votre produit. Identifiez le prix. Renseignez-vous sur la concurrence.
facts,Les terroristes sont musulmans.,C'est une généralisation subjective erronée.
denouncing,Il est permis de discriminer les femmes voilées.,C'est pas le voile qui renferment les femmes voilées mais des tweets comme ceux-ci.
support,L'islam déteste les femmes.,Les femmes sont malheureuses dans l'islam.
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles."
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Il est permis de discriminer les femmes voilées.
hypocrisy,L'islam et le terrorisme sont des synonymes.,Et ceux qui affirment ça sont tous dès racistes.
hypocrisy,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.",Seriez vous leur agent de liaison?
facts,Les femmes musulmanes n'ont aucun droit.,"Il y a même beaucoup de grandes chefs de entreprises et de grands diplômées,je pour en citer quelques unes(si cela vous intéresse bien sûr)."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Femmes au foyer c'est pas un gros mots!
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Inhalez des arômes agréables. Utilisez la visualisation afin d'améliorer votre état mental. Faites du sport pour améliorer votre forme.
denouncing,Les terroristes sont musulmans.,Tous les arbres sont des Chénopodes fétides.
humor,Les musulmans sont tous des terroristes.,"Souligne le verbe, le sujet et supprime le complément déplaçable, relis la phrase."
facts,Les femmes musulmanes n'ont aucun droit.,"Elles ne s'enferment pas dans la maison, elles sont persécutées au quotidien, du simple regard a l'agression physique, elles ne peuvent même pas pratiquer le sport de leur choix."
humor,Les femmes musulmanes n'ont aucun droit.,Trop d'imagination.
denouncing,Les femmes musulmanes n'ont aucun droit.,"Si la plupart des femme et enfermées c'est à cause de vous pas de leurs marie ,vous les stigmatisées à chaque fois qu il feulent faire quelque chose vous les bloquer avec vous commentaires raciste."
hypocrisy,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.","Procédons simplement si c'était vrai,vous n'en verriez pas et cela ne serait pas un sujet."
denouncing,Les terroristes sont musulmans.,"Le terrorisme a toujours existé et il est l'oeuvre des terroristes, le relier aux musulmans démontre la volonté de stigmatiser cette communauté et la rendre responsable de tout les maux."
facts,L'islam et le terrorisme sont des synonymes.,"Les ""musulmans"" comme un tout homogène n'existe pas."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","C'est une idée reçu. Énormément de femmes voilées ont une vie active,."
hypocrisy,L'islam et le terrorisme sont des synonymes.,Et les allemands sont tous nazis ???
humor,Les terroristes sont musulmans.,"Souligne le verbe, le sujet et supprime le complément déplaçable, relis la phrase."
denouncing,Les femmes musulmanes sont gardées à la maison.,"Les femmes voilées sont respectables , vos propos non."
denouncing,Les terroristes sont musulmans.,Incitation à la haine.
hypocrisy,Les terroristes sont musulmans.,Si les musulmans était tous des terroriste la France serais un terrain guerre.
question,L'islam et le terrorisme sont des synonymes.,Vous n'avez jamais discuté avec un musulman qui vous a semblé ouvert d'esprit?
question,Les musulmans sont tous des terroristes.,"Qui dites terrorisme dit ""qui sème la terreur"". Les millions de musulmans en France ont ils mis à feu et à ce sang notre pays?"
facts,Les terroristes sont musulmans.,Apprenez d'abord ce qu'est un musulman avant de juger.
facts,Les femmes musulmanes n'ont aucun droit.,C'est un choix de travailler.
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Accrochez du papier tue-mouche dans les zones infestées. Fabriquez votre propre piège à mouches Installez une dionée attrape-mouche pour une solution naturelle.
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Déterminez si votre chienne a été ovariectomisée. Recherchez des anomalies au niveau de son vagin. Faites attention aux changements comportementaux.
question,Les femmes musulmanes n'ont aucun droit.,Avez vous déjà parlé avec une femme qui le'porte? Non ces sure!
denouncing,L'islam et le terrorisme sont des synonymes.,Amalgames qui peut tuer.
denouncing,L'islam et le terrorisme sont des synonymes.,Les chrétiens sont tous des terroristes intégristes à la solde de l'ira.
facts,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.",Certaines femmes travaillent. D'autres non. Les femmes voilées sont des femmes. Certaines travaillent. D'autres non.
facts,Les terroristes sont musulmans.,Un musulman par définition est le contraire de la terreurs.
facts,Les musulmans sont tous des terroristes.,"La dernière fois qu'un dirigeant s'est montré aussi catégorique à l'égard d'une minorité de son pays, il a tenté de les exterminer physiquement."
hypocrisy,Les femmes musulmanes n'ont aucun droit.,"Si c'était vrai, vous ne les rencontreriez pas dans la rue et sur les lieux de travail!"
support,L'islam déteste les femmes.,Les femmes sont malheureuses dans l'islam.
facts,Les femmes musulmanes sont gardées à la maison.,"Les femmes voilées sont des femmes fortes, travailleuses et déterminée. Certaines travaillent, d'autres non ; c'est un choix et non quelque chose qu'on leur impose."
unrelated,L'islam déteste les femmes.,Promenez-vous dès que vous descendez de l'avion. Contactez un médecin si vous avez peur de développer une TVP. Consultez un médecin.
unrelated,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Identifiez vos deltoïdes. Soulevez des haltères debout. Soulevez des haltères latéralement. Faites des lignées verticales. Soulevez des poids face à vous. Faites des tractions neutres.
facts,Les femmes musulmanes n'ont aucun droit.,Elles sont victimes de discrimination à l'embauche.
facts,Les femmes musulmanes n'ont aucun droit.,Au contraire beaucoup travaillent.
facts,L'islam déteste les femmes.,"L'islam valorise la femme sur beaucoup d'aspects: repect de la mère, droit à l'héritage, droit de disposer de ses biens sans le consentement de son mari, égalité avec l'homme face à Dieu."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Non, les femmes voilées ont comme toutes les autres femmes ont besoin d'opportunités en respectant leur religion."
denouncing,Les femmes musulmanes n'ont aucun droit.,Le manque de connaissance devient dangereux dans votre esprit.
facts,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.",Femmes au foyer c'est pas un gros mots!
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Aidez-le à être heureux en général. Tenez-vous prête à vous ridiculiser. Devenez tactile. Détendez-vous.
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes."
denouncing,Les terroristes sont musulmans.,C'est l'ignorance qui vous fait dire cette phrase.
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes musulmanes ne travaillent pas, elles restent à la maison."
hypocrisy,"Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes.",Ces gens qui comettent ces actes sont des personnes désorientées.
facts,Les femmes musulmanes n'ont aucun droit.,"Oui évidemment car personne ne souhaite leur donner une chance de montrer leur competence. Les défenseurs de la laïcité islaophobe l'ont enfermé. Heureusement que la règle a toujours des exceptions, vous découvrirez vous mêmes chez nos voisins ce que les femmes voilées sont capables de faire!"
denouncing,Les musulmans sont tous des terroristes.,"Ce qui me terrorise personnellement, c'est l'ignorance que vous étalez fierement aux yeux du monde."
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Vous créez le communautarisme.
unrelated,L'islam déteste les femmes.,Concentrez-vous sur la lecture. Parcourez rapidement certaines parties du texte et focalisez votre attention sur d'autres parties. Entrainez-vous à lire plus vite.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Bien au contraire on est bien plus libres que vous ne le pensez.
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Il est permis de discriminer les femmes voilées.
denouncing,Les terroristes sont musulmans.,Arrêtez la calomnie et les rumeurs.
facts,Les femmes musulmanes sont gardées à la maison.,"Beaucoup ont du mal a trouver du travail, justement a cause de leurs voiles."
facts,Les terroristes sont musulmans.,C'est ce que veulent montré les médias alors que c'est totalement faux.
unrelated,L'islam déteste les femmes.,Prenez quelques mesures de sécurité. Utilisez des piles neuves. Préparez le matériau de transfert. Trouvez les bornes positive et négative.
hypocrisy,L'islam et le terrorisme sont des synonymes.,"Et les chrétiens sont tous des racistes esclavagistes (mais dotés d'une profonde qualité humaine)? Les juifs tous des banquiers malhonnêtes commençant toutes leurs phrases par ""sur ma vie, la vérité""? Les chinois tous des ouvriers sous-payés commençant toutes leur phrases par ""honorable étranger""? Les indiens tous des standardistes se prosternant devant des vaches? Vous vivez dans un monde qui n'existe pas, réveillez-vous."
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Faites une culture de bactérie. Faites un test des voies nasales. Faites une analyse de sang.
hypocrisy,Les musulmans sont tous des terroristes.,Et ceux qui affirment ça sont tous dès racistes.
denouncing,L'islam et le terrorisme sont des synonymes.,Incitation à la haine le terrorisme est interdit du fait que se serait porter atteinte aux personnes pr leur faire du mal!
facts,Les femmes musulmanes sont gardées à la maison.,Les femmes qui portent le foulard peuvent si elles le souhaitent travailler ou si cela s'avère nécessaire. À partir du moment où ce travaille n'entrave pas les lois du pays .
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Venez nous rencontrer et vous verez le sens du mot liberté.
support,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Les femmes voilées sont discriminées à cause du voile.
hypocrisy,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.",Seriez vous leur agent de liaison?
denouncing,L'islam et le terrorisme sont des synonymes.,Comment répandre la haine et les amalgames avec 4 lettres. Iste.
unrelated,L'islam déteste les femmes.,Laissez le passé au passé. Concentrez-vous à faire ce que vous deux vous aimez. Allez-y lentement. Passez du temps à vous concentrer sur certains des passetemps de votre ami.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Elles ne s'enferment pas dans la maison, elles sont persécutées au quotidien, du simple regard a l'agression physique, elles ne peuvent même pas pratiquer le sport de leur choix."
facts,L'islam et le terrorisme sont des synonymes.,Savez vous que plus de 90% des victimes mondiales du terrorisme sont musulmanes?
facts,L'islam et le terrorisme sont des synonymes.,C'est une généralisation subjective erronée.
question,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","C'est sûr qu'à cette allure, elles seront complètement rejetées, pas de sortie scolaires, pas de piscine, pas de sport et pas de boulot. La faute a qui?"
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Si elles ne travaillent pas c'est peut étre parce que l'état le leur interdit.
facts,Les femmes musulmanes sont gardées à la maison.,Pas du tout combien de femme voilees travailler beaucoup.
denouncing,Les femmes musulmanes sont gardées à la maison.,Vous n'avez aucune preuve de ce que vous affirmez.
denouncing,L'islam et le terrorisme sont des synonymes.,Vous réduisez la richesse de cette religion a une interprétation plus que remise en cause si ce n'est par vos médias.
facts,Les femmes musulmanes n'ont aucun droit.,En France oui a cause du racisme.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.",Arrêtez de fumer Limitez votre consommation d'alcool. Dormez suffisamment Gérez votre stress . Consultez régulièrement votre médecin.
denouncing,Les terroristes sont musulmans.,"Ces messages ne font que réveiller tous les fous qui n'ont plus rien à perdre dans toutes les comunités , haine et peur!"
facts,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.","Tant qu'une personne respecte la loi, elle a le droit de se vêtir ou d'ailleurs de se dévêtir comme elle le veut."
facts,Les femmes musulmanes sont gardées à la maison.,L'inculte qui a écrit ce msg émet des raccourcis vide de sens en recuisant la femme a un objet qu'elle absurdité!
facts,Les musulmans sont tous des terroristes.,Un musulman par définition est le contraire de la terreurs.
facts,Les musulmans sont tous des terroristes.,Lisez au lieu d'écouter les médias.
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles."
facts,Les musulmans sont tous des terroristes.,"Les ""musulmans"" comme un tout homogène n'existe pas."
facts,Les femmes musulmanes sont gardées à la maison.,Ma mère est voilée et professeur.
unrelated,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.","Mangez toujours une portion de protéines. Choisissez des céréales riches en fibres. Essayez de manger des fruits pour le petit-déjeuner. Ajoutez une portion de légumes, si vous le pouvez."
humor,Les musulmans sont tous des terroristes.,Un milliard de terroristes.
question,Les terroristes sont musulmans.,"Tu VEUX DIRE "" TERROIRISTES""?"
support,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.","Le bouddhisme est la religion de la paix et de la tolérance, pas l'islam comme ils ont des terroristes."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Les femmes voilées travaillent quand elles le souhaitent.
facts,Les musulmans sont tous des terroristes.,L'islam est une religion de paix.
facts,Les femmes musulmanes sont gardées à la maison.,Les femmes voilées sont libres.
denouncing,L'islam et le terrorisme sont des synonymes.,"Ces messages ne font que réveiller tous les fous qui n'ont plus rien à perdre dans toutes les comunités , haine et peur!"
denouncing,Les femmes musulmanes n'ont aucun droit.,"Les femmes voilées sont respectables , vos propos non."
facts,"Les femmes musulmanes ne travaillent pas, elles restent à la maison.","Non, les femmes voilées ont comme toutes les autres femmes ont besoin d'opportunités en respectant leur religion."
humor,Les terroristes sont musulmans.,"Je pense que si c'était le cas, nous n'aurions pas la chance de le dire."
facts,L'islam et le terrorisme sont des synonymes.,Un musulman par définition est le contraire de la terreurs.
denouncing,Les terroristes sont musulmans.,Islamophobie exacerbée.
facts,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.","Renseignez-vous : l'affaire ""Babilou"", pour ne citer qu'elle, concernait une directrice adjointe qui était voilée."
hypocrisy,Les femmes musulmanes n'ont aucun droit.,"Elles volent donc le travail des français en restant enfermées à la maison! Et au lieu de financer des recherches scientifiques pour comprendre un tel pouvoir, vous vous les mettez à dos ?"
denouncing,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Ce sont clichés dépassés.
denouncing,Tous les musulmans sont des terroristes radicaux.,La seul réponse des bêtes est la haine.
facts,"Les femmes musulmanes se renferment avec leur voile, c'est normal qu'on les discrimine.","Les femmes voilées travaillent en tant que médecins, enseignantes, chercheuses, artistes."
question,Les terroristes sont musulmans.,Apportez vos sources que nous vous les expliquions un à un.
denouncing,Tous les musulmans sont des terroristes radicaux.,Vous réduisez la richesse de cette religion a une interprétation plus que remise en cause si ce n'est par vos médias.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes qui portent le foulard sont libres de leurs allées et venues c'est plutôt en France ""pays de liberté"" qui leur interdit de se rendre par ex a des sorties scolaires ."
facts,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.","Les femmes voilées sont à la maison, non parcequ'elles sont enfermées, mais parce que le système fait tout pour les mettre à l'écart de la société."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Bah écoute pour quelqu'un comme moi qui est en en Master recherche en Sciences de l'éducation je suis bien enfermée ?.
unrelated,"(en réagissant à une attaque terroriste:) encore un bouddhiste, et ils veulent nous faire croire que l'islam est une religion de paix et de tolérance.",Placez votre visage dans le coin de la photo. Trouvez la meilleure lumière. Maintenez un objet blanc dans le cadre de la photo. Utilisez une perche à selfie.
support,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles."
denouncing,"Les femmes voilées ne peuvent pas travailler, elles sont prisonnières chez elles.",#islamophobie. C'est le climat d'intolérance qui pousse les femmes voilées à se réfugier à la maison.
denouncing,Les musulmans sont tous des terroristes.,Incitation à la haine le terrorisme est interdit du fait que se serait porter atteinte aux personnes pr leur faire du mal!
denouncing,Les terroristes sont musulmans.,Mise en danger de la vie des musulmans.
question,Les femmes musulmanes sont gardées à la maison.,Cela relève d'un sondage? Ou de ta réflexion?
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Les femmes voilées sont à la maison, non parcequ'elles sont enfermées, mais parce que le système fait tout pour les mettre à l'écart de la société."
facts,Les femmes musulmanes n'ont aucun droit.,"Les femmes voilées subissent beaucoup de discriminations, ce qui pourrait pousser certaines d'entre elle à s'enfermer."
question,Tous les musulmans sont des terroristes radicaux.,Savez vous au moins ce que cela veux dire.
denouncing,L'islam et le terrorisme sont des synonymes.,"Je n'ai pas à apprendre à celui qui ne veut pas savoir les valeurs universellement connues de l'islam,."
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Oui évidemment car personne ne souhaite leur donner une chance de montrer leur competence. Les défenseurs de la laïcité islaophobe l'ont enfermé. Heureusement que la règle a toujours des exceptions, vous découvrirez vous mêmes chez nos voisins ce que les femmes voilées sont capables de faire!"
hypocrisy,Les terroristes sont musulmans.,"Il y a plus d'un milliard de musulmans dans le monde donc si c était le cas, on aurait rencontrer plus d'actes terroristes."
facts,Les femmes musulmanes sont gardées à la maison.,"En France, nous avons une interprétation erronée de la laïcité. Allez voir en Angleterre les femmes voilées travaillent dans toutes les branches et même la fonction publique."
facts,Les femmes musulmanes sont gardées à la maison.,Pardonnez moi les femmes les plus instruites qui ont marqué l'histoire de ce monde étaient des femmes musulmanes.
facts,Les terroristes sont musulmans.,La quasi totalité des musulmans vivent en paix avec les autres religions.
denouncing,Les musulmans sont tous des terroristes.,Purs Amalgames.
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.",Il existe beaucoup de femmes voilées émancipées qui prennent des responsabilités dans des associations oeuvrant pour le bien.
denouncing,Les musulmans sont tous des terroristes.,Amalgame quand tu nous tient.
facts,Les femmes musulmanes sont gardées à la maison.,Retirer la loi contre le voile leur permettrait de retourner travailler.
question,Les femmes musulmanes n'ont aucun droit.,Si elles ont les moyens de ne pas travailler ou est le problème?
facts,"Les femmes voilées ne travaillent pas, elles sont enfermées à la maison.","Le femmes voilées sont très actives, dans l'associatif par exemple."
facts,Les terroristes sont musulmans.,"Un terroriste ne peut pas être musulman puisque seul Allah décide seul du terme de toute vie et qu'il condamne tout ""associé"" autoproclamé à l'enfer."
facts,Les femmes musulmanes n'ont aucun droit.,Les femmes voilées sont actives.
denouncing,Les musulmans sont tous des terroristes fondamentalistes islamistes salafistes.,La seul réponse des bêtes est la haine.
facts,Les terroristes sont musulmans.,L'islam condamne fermement le terrorisme.
