label,sentence1,sentence2
denouncing,In Italia non possiamo accogliere donne che decidono di passare la loro vita celate dietro a un velo e accettano violenze da parte del proprio marito. Questo è un paese civilizzato.,"L'italia purtroppo è piena di donne senza velo picchiate dai loro uomini,loro dove dovrebbero vivere?"
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Purtroppo la violenza sulle donne non ha nazionalità, colore o religione. Va combattuta in ogni caso, non solo se commessa da un musulmano."
facts,Gli islamici vogliono imporre il burqa alle nostre donne così come fanno con le loro.,L'imposizione del burqa riguarda la frangia più estrema degli islamici.
question,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!",A quali immigrati si riferisce in particolare?
question,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!",? Non ho capito.
question,Vogliono fare in modo che anche le donne italiane indossino il burqa proprio come fanno quelle islamiche.,Da cosa può affermare che ci sia questa volontà da parte degli islamici?
facts,I musulmani violentano le nostre donne e vanno castrati.,"Purtroppo la violenza sulle donne è un fatto trasversale avviene in ogni paese, ad ogni latitudine e le vittime siamo noi, noi donne, quindi non facciamone una questione di nazione, etnia, religione, un delitto è un delitto, chiunque lo compia e la castrazione non mi sembra davvero la soluzione al problema."
question,Al momento si è testimoni di una vera e propria immigrazione di massa musulmana.,"Salve, saprebbe fornirmi un dato sul numero di musulmani presenti in Italia?"
facts,Li facciamo entrare e poi ci troviamo in casa i terroristi.,"Non confondiamo persone che emigrano o scappano, che sono tante, con esagitati fanatici, che sono pochi."
denouncing,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,"L'italia purtroppo è piena di donne senza velo picchiate dai loro uomini,loro dove dovrebbero vivere?"
facts,Chiunque professi l'islamismo è un estremista fanatico.,La religione islamica non è una religione che professa la violenza. I terroristi islamici non hanno nulla a che vedere con la religione.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,La criminalità non dipende dalla nazionalità e dalla religione.
support,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,"Mi rifiuto di avere contatti con qualsiasi islamico! Sono tutti fanatici e criminali, dobbiamo respingerli !"
question,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,Da dove ha ricavato questa informazione? Mi può mandare la fonte?
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,La religione musulmana non prevede di stuprare le donne.
support,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!",Questi islamici sono animali che violentano tutte le donne e l'Islam giustifica questi atti di violenza!
facts,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!","Salve, la religione musulmana non ammette nelle sue disposizioni atti di tale atrocità. Chi agisce in questo modo va contro la propria fede, non metterei mai sullo stesso piano criminali con tutti gli altri che praticano la propria religione in maniera pacifica."
facts,Imporranno il velo a tutte le donne.,"L'italia prevede la libertà religiosa, nessuno può imporre simboli religiosi di una confessione diversa a nessuno."
unrelated,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.",Prepara una miscela detergente.
facts,I musulmani violentano le nostre donne e vanno castrati.,I musulmani non hanno mai violentato nessuno perchè musulmani.
question,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!",? Non ho capito.
unrelated,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.",Rifornisciti di carta. Taglia i fogli 30x30. Usa il nastro adesivo. Incolla la carta decorativa sull'album. Aggiungi le foto. Taglia un pezzo di nastro per il fiocco.
denouncing,Accogliamo queste persone nel nostro paese e così facendo ci ritroviamo circondati da estremisti.,Direi che assimilare gli immigrati musulmani ai terroristi è un po' troppo.
facts,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Non c'è alcuna sostituzione in quanto in Italia gli islamici sono meno del 5% della popolazione.
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","La violenza sulle donne è principalmente domestica, fatta da italiani vicini alle vittime."
facts,I musulmani violentano le nostre donne e vanno castrati.,Le statistiche affermano che i violentatori siano quasi sempre italiani.
humor,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Pensi che gli italiani le sposano, ma poi le uccidono insieme ai figli."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Purtroppo anche molti italiani commettono stupri.
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Arabi è solo una parola generica proprio come europei o americani che non considera le mille differenze esistenti e in ogni caso seminare paura è il vero gesto da condannare.
facts,Queste persone rozze trattano le mogli come se fossero degli animali e le uccidono se non seguono i loro ordini incivili.,Sinceramente vedo in giro molte più donne musulmane senza burqa o velo che donne vestite come noi europei.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Ovviamente è una falsità, pochi casi non rappresentano la regola."
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,L'islam è una religione strumentalizzata dal terrorismo che se ne fa scudo. Stessa cosa avveniva negli anni di piombo in Italia con il terrorismo che strumentalizzava le ideologie politiche e i partiti.
facts,In Italia non possiamo accogliere donne che decidono di passare la loro vita celate dietro a un velo e accettano violenze da parte del proprio marito. Questo è un paese civilizzato.,"Nessuna donna accetta di essere picchiata, non riuscire a liberarsi da uno stato di violenza e sottomissione non vuol dire volerci stare. Il velo se scelto liberamente non dovrebbe essere un problema per chi semplicemente non lo sceglie."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Purtroppo anche molti italiani commettono stupri.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Un violentatore va arrestato in quanto violentatore, e comunque sono quasi sempre cattolici."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Gli stupratori di donne non hanno altro in comune se non l'appartenenza al genere maschile.
facts,I musulmani violentano le nostre donne e vanno castrati.,"Caro, la realtà è ben diversa, sfortunatamente per le donne e per tutti noi, la maggior parte delle violenze sono commessi da italiani, leggi qui https://www.istat.it/it/violenza-sulle-donne/il-fenomeno/violenza-dentro-e-fuori-la-famiglia/numero-delle-vittime-e-forme-di-violenza."
question,Ci faranno saltare tutti in aria.,Pensa davvero che dispongano di così tante bombe?
facts,Finiremo tutti per morire a causa di una bomba a causa loro.,Non credo sia nel loro interesse.
support,I musulmani violentano le nostre donne e vanno castrati.,"I musulmani abusano delle donne italiane, dobbiamo castrarli!"
facts,I musulmani violentano le nostre donne e vanno castrati.,Le donne non appartengono che a loro stesse e il miglior modo per preservarle è combattere la violenza maschile nei loro confronti.
humor,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Sarà mica un luogo comune?
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Le statistiche dimostrano che più dell'80% degli stupri sulle donne italiane è stato commesso da un italiano. Gli stupratori stranieri sono il 15,1%. Inserire link, per esempio http://www.infodata.ilsole24ore.com/2018/07/25/la-violenza-le-denunce-gli-stupri-italia-la-statistica-della-paura/?refresh_ce=1."
support,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,Non voglio stringere dei rapporti con gli islamici! Sono solo degli estremisti omicidi e spetta a noi contrastarli!
hypocrisy,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Castrazione solo per i musulmani o anche per tutti gli italiani che commettono uno stupro?
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",La frequenza della violenza è correlata allo status sociale più che alla religione. L'inclusione e le differenze sociali sono un problema più grande e basilare da cui derivano questi problemi.
facts,Non voglio stringere dei rapporti con gli islamici! Sono solo degli estremisti omicidi e spetta a noi contrastarli!,"Vedo che è sempre più diffuso un clima di paura nei confronti degli islamici, anche i media non aiutano a distinguere tra la fede corretta e mite che la maggioranza degli musulmani professa, le speculazioni dei politici, e lo scellerato uso che ne fanno i manipolatori dell'Islam che insanguinano il Medio Oriente e il Nord Africa. Ma l'Islam non è terrorismo."
unrelated,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.",Fissa un appuntamento dal medico. Fai un massaggio all'area addominale. Valuta i farmaci su prescrizione.
unrelated,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,"Premi il tasto ""Bloc Maiusc"" una seconda volta. Riparare un tasto bloccato Riavvia il computer."
facts,"Questi mostri islamici compiono violenze sessuali sulle nostre e loro donne, tanto la loro religione glielo concede!","Salve, condanno anche io gesti così atroci, ma mi sembra ingiusto mettere nello stesso calderone tutte le persone accomunate da questo credo religioso. La religione musulmana non ammette gesti simili e chi li commette deve essere considerato un criminale, a prescindere dalla propria fede o nazionalità."
unrelated,I maschi musulmani sono dei trogloditi che picchiano le mogli.,Sii consapevole di come viene fatto un espresso. Osserva il colore e la densità della crema.
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,L'islam è una religione strumentalizzata dal terrorismo che se ne fa scudo. Stessa cosa avveniva negli anni di piombo in Italia con il terrorismo che strumentalizzava le ideologie politiche e i partiti.
hypocrisy,In Italia non possiamo accogliere donne che decidono di passare la loro vita celate dietro a un velo e accettano violenze da parte del proprio marito. Questo è un paese civilizzato.,"Come si fa a credere che esista qualcuno che accetta di essere picchiato? Dovremmo concentrarci sul come aiutare queste donne, che siano velate o meno, che siano italiane o meno!"
facts,Ci faranno saltare tutti in aria.,"I musulmani non sono terroristi!!! Il terrorismo è una deriva tragica e violenta dei radicali, ma è importante non fare di tutta l'erba un fascio!"
hypocrisy,Una donna che permette di farsi coprire con un velo e farsi malmenare da proprio marito non è degna di abitare in uno stato evoluto come l'Italia.,"Come si fa a credere che esista qualcuno che accetta di essere picchiato? Dovremmo concentrarci sul come aiutare queste donne, che siano velate o meno, che siano italiane o meno!"
unrelated,Li facciamo entrare e poi ci troviamo in casa i terroristi.,Informati sull'amnesia dissociativa. Consulta il medico del paziente. Informati sulla prognosi del disturbo. Entra a far parte di un gruppo di sostegno per famiglie.
humor,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,Eh già perché qui in Italia nessuno ha mai picchiato la moglie.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,I peccati del singolo non possono essere subiti dal intero popolo.
humor,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Anche la mamma dei cretini è sempre incinta, non per questo possiamo arrogarci il diritto di sterilizzarla."
hypocrisy,Ci faranno esplodere tutti.,Lei non crede nel lavoro dei nostri servizi segreti?
facts,Vengono nel nostro paese e prendono il nostro posto! Dovrebbero rimanere dove stanno se vogliono proseguire a indossare il burqua ed essere violenti nei confronti delle donne.,"Salve, ritiene che si possa davvero parlare di sostituzione quando il numero di cittadini di fede musulmana (tra cui anche italiani) non raggiungono nemmeno il 5% della popolazione totale?"
question,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Quanti musulmani ha conosciuto in vita sua per poter fare questo tipo di giudizio?
humor,Vogliono far mettere il velo a tutte noi.,"Beh, però possiamo scegliere il colore.! Qual è il tuo preferito?"
facts,I musulmani non sanno fare altro che fare attentati.,Essere islamico non è sinonimo di terrorista.
hypocrisy,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Dunque lei è d'accordo anche con la castrazione di tutti i mariti/fidanzati/compagni violenti di provenienza italiana?
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Lo stupro e la violenza sulle donne esistono, purtroppo,in tutto il mondo, a prescindere dalla cultura o dalla provenienza geografica."
support,Li facciamo entrare e poi ci troviamo in casa i terroristi.,Accogliamo queste persone nel nostro paese e così facendo ci ritroviamo circondati da estremisti.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Gli stupratori di donne non hanno altro in comune se non l'appartenenza al genere maschile.
facts,Finiremo tutti per morire a causa di una bomba a causa loro.,"I musulmani non sono terroristi!!! Il terrorismo è una deriva tragica e violenta dei radicali, ma è importante non fare di tutta l'erba un fascio!"
facts,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,Non c'è alcuna sostituzione in quanto in Italia gli islamici sono meno del 5% della popolazione.
question,Gli islamici sono tutti terroristi.,Hai qualche statistica che dimostra che sono tutti terroristi? O stai solo generalizzando.
hypocrisy,In Italia non possiamo accogliere donne che decidono di passare la loro vita celate dietro a un velo e accettano violenze da parte del proprio marito. Questo è un paese civilizzato.,Leggere commenti di donne capaci di scrivere tali cattiverie è ancora più triste.
unrelated,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,Cerca di capire lo stato civile del docente. Fai qualche ricerca sul regolamento dell'ateneo in merito alle relazioni studente-insegnante. Valuta i rischi e i benefici.
facts,Vogliono far mettere il velo a tutte noi.,"La stragrande maggioranza delle donne musulmane che vivono in Europa indossa il velo volontariamente, rispettando i dogmi religiosi dell'Islam, non glielo impone nessuno! Non c'è l'intenzione di convertire le donne italiane all'Islam."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Le donne non appartengono che a loro stesse e il miglior modo per preservarle è combattere la violenza maschile nei loro confronti.
hypocrisy,Una donna che accetta di vivere nascosta sotto un velo e farsi picchiare dal suo uomo non merita di vivere in un paese civile come l'Italia.,Leggere commenti di donne capaci di scrivere tali cattiverie è ancora più triste.
unrelated,Gli islamici vogliono imporre il burqa alle nostre donne così come fanno con le loro.,Analizza con il medico i risultati delle analisi del PSA. Valuta di prendere l'aspirina. Discuti con il medico delle altre opzioni farmacologiche per ridurre la concentrazione di PSA.
unrelated,I maschi musulmani sono dei trogloditi che picchiano le mogli.,Avvia OneDrive. Accedi. Visualizza i file. Trova il file. Seleziona il file. Individua la destinazione. Salva il file.
facts,I musulmani violentano le nostre donne e vanno castrati.,"La criminalità non ha colore, nazionalità o appartenenza religiosa. Fare di tutta un erba un fascio è ingiusto e infondato."
denouncing,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Sicuramente il terrorismo è un problema, ma uccidere non è sicuramente la soluzione migliore."
facts,Imporranno il velo a tutte le donne.,Non credo abbiano interesse a mettere il velo a donne musulmane.
unrelated,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!","Lava regolarmente gli indumenti. Lucida le scarpe. Stira gli abiti. Porta con te un ombrello, se piove. Verifica che i vestiti siano adatti alla tua taglia. Vestiti in maniera semplice."
support,"Basta moschee, covi di terroristi.","Rifiutiamo le moschee, sono solo dei luoghi d'incontro per estremisti!"
unrelated,Gli islamici vogliono imporre il burqa alle nostre donne così come fanno con le loro.,Assicurati che riceva molta luce solare. Innaffiala una o due volte a settimana. Aggiungi il fertilizzante in base alla necessità. Rimuovi i polloni e le erbacce.
facts,Gli islamici sono tutti terroristi.,Essere islamico non è sinonimo di terrorista.
facts,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!","Salve, continuo a pensare che in casi come questi la religione o la nazionalità non c'entrino assolutamente nulla. Chi commette questi atti deve essere trattato da criminale a prescindere da ogni altro aspetto."
unrelated,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!",Dosa gli ingredienti secchi. Aggiungi il latte e l'uovo. Mescola la pastella per farla addensare. Lascia riposare la pastella per alcuni minuti.
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Non sono solo i musulmani che violentano le donne. La punizione che propone non mi sembra efficace. La vera punizione per un violentatore la decide il giudice di una corte.
support,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!",Questi islamici sono animali che violentano tutte le donne e l'Islam giustifica questi atti di violenza!
hypocrisy,I musulmani violentano le nostre donne e vanno castrati.,Castrazione solo per i musulmani o anche per tutti gli italiani che commettono uno stupro?
humor,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Anche la mamma dei cretini è sempre incinta, non per questo possiamo arrogarci il diritto di sterilizzarla."
support,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.","Gli islamici sono animali che segregano le loro mogli nelle case e le costringono ad indossare un velo. Quando giungono nel nostro paese, però, violentano le donne."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Le donne non vanno tutelate dalla violenza in quanto appartenenti ad un determinato popolo, vanno tutelate in generale."
support,"Queste bestie islamiche stuprano le loro e le nostre donne, tanto la loro religione glielo permette!","Questi mostri islamici compiono violenze sessuali sulle nostre e loro donne, tanto la loro religione glielo concede!"
facts,Vogliono far mettere il velo a tutte noi.,Io non credo che sia questo il significato dell'Islam; e per l'Islam più progressista il velo è una scelta individuale non una imposizione.
question,Gli islamici sono tutti terroristi.,Dove ha trovato dati a conferma di tale affermazione?
facts,I maschi musulmani sono dei trogloditi che picchiano le mogli.,"Dati ISTAT: 146 femminicidi nel 2016, il numero degli anni precedenti è simile. Di questi 146, il 77,6% è per mano italiana e il 22,4% per mano straniera."
denouncing,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Castrazione? Le sembra una pena da proporre in una società che si definisce moderna e rispettosa dei diritti? A me sembra una pena medioevale.
question,"La maggior parte degli immigranti è di confessione islamica, è inutile smentire che questa occupazione, seppur pacifica, farà arrivare nella nostra nazione la sharia. Se rappresenterà nuove aspetti culturali e arrichimento delle conoscenze, contenti voi!",Per chi rappresenterebbe arricchimento?
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,"Il velo è legato ad una tradizione religiosa, quindi questo sarebbe possibile se la condividessimo tutti."
facts,I musulmani violentano le nostre donne e vanno castrati.,"Le nostre donne per la maggior parte subiscono violenza soprattutto in ambito domestico, in alcuni casi sin da bambine da parte di un familiare."
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Nessun paese arabo ha dichiarato di voler conquistare l'Italia, sanno bene che non converrebbe a nessuno."
question,"Quasi tutti gli immigrati sono musulmani. Questa occupazione, seppur non violenta porterà sicuramente alla sharia. Se veramente ritenete che questa sia fonte di istruzione e possa arrichirci, ben venga!",1.su quali basi la definisce un'invasione? 2. Può spiegare meglio il suo punto di vista?
question,Vogliono far mettere il velo a tutte noi.,Come mai fa questa affermazione?
humor,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"""prima gli italiani"" anche nel violentare le donne?"
unrelated,"Sono bestie, tengono le loro donne in casa e sotto il velo, poi escono e violentano le nostre.",Ripercorri la tua infanzia. Considera che cosa fai quando perdi la cognizione del tempo. Chiedi agli altri. Prova cose nuove. Crea il tuo spazio.
facts,I musulmani violentano le nostre donne e vanno castrati.,"La violenza di genere non è un problema islamico, è un problema sociale di tutti."
unrelated,Vogliono far mettere il velo a tutte noi.,Modella un pezzetto di pasta in una palla. Realizza un cono di pasta di zucchero nera. Taglia la base e falla aderire alla sfera. Lucida la superficie esterna.
question,Chiunque professi l'islamismo è un estremista fanatico.,Hai qualche statistica che dimostra che sono tutti terroristi? O stai solo generalizzando.
denouncing,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Lei sta generalizzando senza fondamento. La violenza genera violenza, purtroppo, quindi tra adulti responsabili e progrediti va scelta sempre l'opzione del dialogo. Per non tornare nel Medioevo."
support,"Basta moschee, covi di terroristi.","Rifiutiamo le moschee, sono solo dei luoghi d'incontro per estremisti!"
facts,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Non credo che persone che chiedono asilo politico in Italia vengano qui senza nessun motivo. Fuggono perché nel loro Paese di origine non era presente una situazione che favorisse la loro permanenza. Non si può parlare di una sostituzione perché la popolazione musulmana rappresenta solo una piccola parte della popolazione totale italiana. Gli uomini non picchiano le donne e solo le forme più radicali di Islam impongono l'uso del burqa.
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Nessun paese arabo ha dichiarato di voler conquistare l'Italia, sanno bene che non converrebbe a nessuno."
question,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,Per arabi intende i sauditi?
humor,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Sarà mica un luogo comune?
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","La responsabilità penale è personale, non può pagare un'intera categoria per gli errori di pochi."
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,"La questione del velo islamico è complessa, non è una prescrizione religosa ma culturale. L'islam ha al proprio interno molte posizioni diverse sull'argomento."
hypocrisy,Vogliono far mettere il velo a tutte noi.,"Il velo non lo impongono nemmeno alle bambine, quindi mi sembra che rispettino la liberta di scegliere il velo. A te non sembra?"
facts,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,"Salve, ritiene che si possa davvero parlare di sostituzione quando il numero di cittadini di fede musulmana (tra cui anche italiani) non raggiungono nemmeno il 5% della popolazione totale?"
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Ovviamente è una falsità, pochi casi non rappresentano la regola."
facts,Ci faranno esplodere tutti.,"I musulmani non sono terroristi!!! Il terrorismo è una deriva tragica e violenta dei radicali, ma è importante non fare di tutta l'erba un fascio!"
hypocrisy,"I musulmani abusano delle donne italiane, dobbiamo castrarli!","Non mi risulta una prevalenza di donne italiane(se per 'nostre' si riferiva a quelle) violentate da musulmani piuttosto che dai loro stessi padri, mariti, preti confessori."
facts,I musulmani violentano le nostre donne e vanno castrati.,"Le forme più gravi di violenza sono esercitate da partner, parenti o amici. Gli stupri sono commessi nel 62,7% dei casi da partner, nel 3,6% da parenti e nel 9,4% da amici. Si parla di italiani."
humor,I musulmani violentano le nostre donne e vanno castrati.,"Pensi che gli italiani le sposano, ma poi le uccidono insieme ai figli."
facts,I musulmani violentano le nostre donne e vanno castrati.,Purtroppo anche molti italiani commettono stupri.
unrelated,I musulmani violentano le nostre donne e vanno castrati.,"Posiziona le strisce lunghe in orizzontale, intrecciandovi quelle più corte in verticale. Taglia i bordi. Plastificale, se lo desideri."
question,Ci stanno sostituendo in casa nostra! Se ne rimanessero a casa loro a mettere il burqa e picchiare le loro mogli.,Lei ha mai percepito che convertirsi all'islam sarà a breve necessario per poter vivere nella nostra società?
facts,I musulmani violentano le nostre donne e vanno castrati.,La criminalità non dipende dalla nazionalità e dalla religione.
facts,È in corso un rimpiazzamento di popolazione da parte dei musulmani nella nostra nazione! Vorrei che rimanessero nei loro stati a imporre il burqa e a perquotere le loro mogli.,Non credo che persone che chiedono asilo politico in Italia vengano qui senza nessun motivo. Fuggono perché nel loro Paese di origine non era presente una situazione che favorisse la loro permanenza. Non si può parlare di una sostituzione perché la popolazione musulmana rappresenta solo una piccola parte della popolazione totale italiana. Gli uomini non picchiano le donne e solo le forme più radicali di Islam impongono l'uso del burqa.
facts,Non voglio avere nulla a che fare con gli islamici! Sono dei terroristi assassini e dobbiamo combatterli!,"Vedo che è sempre più diffuso un clima di paura nei confronti degli islamici, anche i media non aiutano a distinguere tra la fede corretta e mite che la maggioranza degli musulmani professa, le speculazioni dei politici, e lo scellerato uso che ne fanno i manipolatori dell'Islam che insanguinano il Medio Oriente e il Nord Africa. Ma l'Islam non è terrorismo."
facts,Gli arabi sono tutti terroristi e vogliono conquistarci con la violenza e le bombe. Bisogna rispondere con il napalm.,"Gli arabi sono alcune centinaia di milioni: se fossero tutti terroristi avrebbero già distrutto l'Europa. I terroristi sono una minoranza, che spesso colpisce altri arabi: negli attentati compiuti da arabi ci sono state molte più vittime arabe che europee. Si parla molto degli attentati compiuti in Europa, ma ci sono molti più attentati in Asia e in Africa."
question,"La maggioranza degli immigrati sono musulmani. Inutile negare che questa invasione, certo pacifica, porterà nella nostra società la Sharia. Contenti voi se la sharia rappresenta culture e arricchimento!",Che tipo di cambiamenti teme che possano avvenire?
facts,"Le moschee non vanno costruite, diventano luoghi di raduno per i fanatici.",Secondo me è il contrario. Se la maggioranza dei musulmani si sente accettata nelle proprie esigenze non ci sarà trippa per i fondamentalisti.
facts,I musulmani sono degli incivili che riempiono le loro mogli di botte.,"Dati ISTAT: 146 femminicidi nel 2016, il numero degli anni precedenti è simile. Di questi 146, il 77,6% è per mano italiana e il 22,4% per mano straniera."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",I musulmani non hanno mai violentato nessuno perchè musulmani.
facts,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,"Buonasera, le principali vittime degli attentati terroristici sono proprio gli abitanti di paesi arabi. Per la maggior parte sono, dunque, vittime e non terroristi."
facts,"I musulmani abusano delle donne italiane, dobbiamo castrarli!",Non mi pare che le violenze sessuali vengano commessi solo dagli appartenenti ad una specifica religione.
hypocrisy,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,Castrazione solo per i musulmani o anche per tutti gli italiani che commettono uno stupro?
facts,Tutti i musulmani sono terroristi che cercano di invaderci con le armi. La soluzione è attacarli a nostra volta con la violenza.,"Buonasera, le principali vittime degli attentati terroristici sono proprio gli abitanti di paesi arabi. Per la maggior parte sono, dunque, vittime e non terroristi."
facts,I musulmani violentano le nostre donne e vanno castrati.,Gli stupratori di donne non hanno altro in comune se non l'appartenenza al genere maschile.
facts,Vogliono obbligare tutte noi donne ad indossare il velo.,"L'italia prevede la libertà religiosa, nessuno può imporre simboli religiosi di una confessione diversa a nessuno."
facts,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,In realtà il popolo musulmano è molto selettivo e non ama le donne occidentali.
facts,I musulmani violentano le nostre donne e vanno castrati.,La castrazione non è prevista dal nostro ordinamento giuridico.
question,Tutti gli arabi compiono atti terroristici e vogliono sottometterci per mezzo di violenza e bombe. È opportuno contrastarli con le fiamme.,Scusa ma perchè gli arabi dovrebbero volerci conquistare con la violenza e le bombe?
facts,"Sono animali, costringono le donne a stare chiuse in casa e a portare il velo, poi gli uomini escono e compiono violenze sessuali sulle nostre.",A violentare le donne in Italia non mi risulta siano gli islamici.
humor,I musulmani compiono violenze sessuali contro le nostre donne e per questo dobbiamo fermarli per mezzo della castrazione.,"Il violentatore è un prodotto tipico italiano, direi."
facts,I musulmani violentano le nostre donne e vanno castrati.,Io non conosco nessun musulmano che abbia violentato donne non musulmane.
